2,86763.297,38.972313,-77.541611
2,86763.398,38.972301,-77.541618
2,86763.508,38.97229,-77.541618
2,86763.602,38.972282,-77.541618
2,86763.695,38.972271,-77.541626
2,86763.797,38.97226,-77.541626
2,86763.906,38.972252,-77.541634
2,86764,38.97224,-77.541634
2,86764.094,38.972233,-77.541641
2,86764.203,38.972221,-77.541641
2,86764.305,38.972214,-77.541641
2,86764.398,38.972206,-77.541649
2,86764.492,38.972198,-77.541649
2,86764.602,38.972187,-77.541656
2,86764.703,38.972179,-77.541656
2,86764.797,38.972172,-77.541656
2,86764.898,38.972164,-77.541664
2,86765,38.972157,-77.541664
2,86765.102,38.972145,-77.541664
2,86765.203,38.972141,-77.541664
2,86765.297,38.972134,-77.541672
2,86765.398,38.972126,-77.541664
2,86765.508,38.972118,-77.541664
2,86765.602,38.972111,-77.541664
2,86765.695,38.972103,-77.541664
2,86765.797,38.972099,-77.541664
2,86765.906,38.972092,-77.541656
2,86766,38.972084,-77.541656
2,86766.094,38.97208,-77.541656
2,86766.203,38.972073,-77.541649
2,86766.305,38.972065,-77.541649
2,86766.398,38.972061,-77.541641
2,86766.492,38.972054,-77.541634
2,86766.602,38.97205,-77.541634
2,86766.703,38.972046,-77.541626
2,86766.797,38.972038,-77.541618
2,86766.898,38.972038,-77.541611
2,86767,38.972034,-77.541603
2,86767.102,38.972031,-77.541595
2,86767.203,38.972031,-77.54158
2,86767.297,38.972027,-77.541573
2,86767.398,38.972031,-77.541565
2,86767.508,38.972031,-77.541557
2,86767.602,38.972034,-77.54155
2,86767.695,38.972034,-77.541542
2,86767.797,38.972038,-77.541534
2,86767.906,38.972042,-77.541527
2,86768,38.972046,-77.541519
2,86768.094,38.97205,-77.541512
2,86768.203,38.972054,-77.541504
2,86768.305,38.972061,-77.541496
2,86768.398,38.972065,-77.541489
2,86768.492,38.972073,-77.541489
2,86768.602,38.97208,-77.541481
2,86768.703,38.972088,-77.541473
2,86768.797,38.972095,-77.541473
2,86768.898,38.972103,-77.541466
2,86769,38.972111,-77.541466
2,86769.102,38.972122,-77.541458
2,86769.203,38.97213,-77.541458
2,86769.297,38.972141,-77.541458
2,86769.398,38.972149,-77.541458
2,86769.508,38.972157,-77.541451
2,86769.602,38.972168,-77.541451
2,86769.695,38.972179,-77.541443
2,86769.797,38.972191,-77.541443
2,86769.906,38.972198,-77.541443
2,86770,38.97221,-77.541435
2,86770.094,38.972221,-77.541435
2,86770.203,38.972233,-77.541435
2,86770.305,38.972244,-77.541428
2,86770.398,38.97226,-77.541428
2,86770.492,38.972271,-77.54142
2,86770.602,38.972282,-77.54142
2,86770.703,38.972294,-77.54142
2,86770.797,38.972313,-77.541412
2,86770.898,38.972328,-77.541405
2,86771,38.972343,-77.541405
2,86771.102,38.972355,-77.541397
2,86771.203,38.97237,-77.541389
2,86771.297,38.972389,-77.541389
2,86771.398,38.972404,-77.541382
2,86771.508,38.97242,-77.541374
2,86771.602,38.972435,-77.541374
2,86771.695,38.972454,-77.541367
2,86771.797,38.972469,-77.541359
2,86771.906,38.972488,-77.541359
2,86772,38.972504,-77.541351
2,86772.094,38.972523,-77.541344
2,86772.203,38.972542,-77.541344
2,86772.305,38.972557,-77.541336
2,86772.398,38.972576,-77.541328
2,86772.453,38.972588,-77.541328
2,86772.492,38.972595,-77.541328
2,86772.602,38.972614,-77.541321
2,86772.703,38.972633,-77.541313
2,86772.797,38.972656,-77.541313
2,86772.898,38.972675,-77.541306
2,86773,38.972694,-77.541298
2,86773.102,38.972713,-77.541298
2,86773.203,38.972733,-77.54129
2,86773.297,38.972752,-77.541283
2,86773.398,38.972775,-77.541283
2,86773.508,38.97279,-77.541275
2,86773.602,38.972809,-77.541267
2,86773.695,38.972832,-77.54126
2,86773.797,38.972847,-77.54126
2,86773.906,38.972866,-77.541252
2,86774,38.972885,-77.541252
2,86774.094,38.972904,-77.541245
2,86774.203,38.972923,-77.541237
2,86774.305,38.972939,-77.541237
2,86774.398,38.972958,-77.541229
2,86774.492,38.972977,-77.541222
2,86774.602,38.972996,-77.541214
2,86774.703,38.973011,-77.541214
2,86774.797,38.97303,-77.541206
2,86774.898,38.973049,-77.541199
2,86775,38.973068,-77.541199
2,86775.102,38.973083,-77.541191
2,86775.203,38.973106,-77.541183
2,86775.297,38.973122,-77.541176
2,86775.398,38.973141,-77.541168
2,86775.508,38.97316,-77.541161
2,86775.602,38.973175,-77.541153
2,86775.695,38.973194,-77.541153
2,86775.797,38.973213,-77.541145
2,86775.906,38.973232,-77.541138
2,86776,38.973251,-77.54113
2,86776.094,38.97327,-77.541122
2,86776.203,38.973289,-77.541115
2,86776.305,38.973309,-77.541115
2,86776.398,38.973328,-77.541107
2,86776.492,38.973347,-77.5411
2,86776.602,38.973366,-77.541092
2,86776.703,38.973385,-77.541092
2,86776.797,38.973404,-77.541084
2,86776.898,38.973423,-77.541077
2,86777,38.973442,-77.541069
2,86777.102,38.973461,-77.541069
2,86777.203,38.97348,-77.541061
2,86777.297,38.973499,-77.541054
2,86777.398,38.973518,-77.541046
2,86777.508,38.973537,-77.541039
2,86777.602,38.973557,-77.541039
2,86777.695,38.973576,-77.541031
2,86777.797,38.973595,-77.541023
2,86777.906,38.97361,-77.541016
2,86778,38.973629,-77.541008
2,86778.094,38.973652,-77.541008
2,86778.203,38.973667,-77.541
2,86778.305,38.97369,-77.540993
2,86778.398,38.973705,-77.540985
2,86778.492,38.973728,-77.540985
2,86778.602,38.973747,-77.540977
2,86778.703,38.973766,-77.54097
2,86778.797,38.973785,-77.540962
2,86778.898,38.973804,-77.540955
2,86779,38.973824,-77.540955
2,86779.102,38.973843,-77.540947
2,86779.203,38.973862,-77.540939
2,86779.297,38.973885,-77.540932
2,86779.398,38.9739,-77.540932
2,86779.508,38.973923,-77.540924
2,86779.602,38.973942,-77.540916
2,86779.695,38.973961,-77.540909
2,86779.797,38.97398,-77.540909
2,86779.906,38.973999,-77.540901
2,86780,38.974018,-77.540894
2,86780.094,38.974041,-77.540894
2,86780.203,38.97406,-77.540886
2,86780.305,38.974079,-77.540878
2,86780.398,38.974098,-77.540871
2,86780.492,38.974121,-77.540871
2,86780.602,38.97414,-77.540863
2,86780.703,38.974159,-77.540863
2,86780.797,38.974178,-77.540855
2,86780.898,38.974201,-77.540855
2,86781,38.974216,-77.540848
2,86781.102,38.974239,-77.54084
2,86781.203,38.974258,-77.54084
2,86781.297,38.974277,-77.54084
2,86781.398,38.9743,-77.540833
2,86781.508,38.974319,-77.540833
2,86781.602,38.974339,-77.540825
2,86781.695,38.974361,-77.540825
2,86781.797,38.97438,-77.540817
2,86781.906,38.974403,-77.540817
2,86782,38.974422,-77.54081
2,86782.094,38.974442,-77.54081
2,86782.203,38.974461,-77.54081
2,86782.305,38.974483,-77.540802
2,86782.398,38.974503,-77.540802
2,86782.492,38.974522,-77.540794
2,86782.602,38.974545,-77.540794
2,86782.703,38.974564,-77.540794
2,86782.797,38.974586,-77.540794
2,86782.898,38.974606,-77.540787
2,86783,38.974625,-77.540787
2,86783.102,38.974648,-77.540787
2,86783.203,38.974667,-77.540787
2,86783.297,38.974686,-77.540779
2,86783.398,38.974709,-77.540779
2,86783.508,38.974728,-77.540779
2,86783.602,38.974751,-77.540779
2,86783.695,38.97477,-77.540779
2,86783.797,38.974792,-77.540779
2,86783.906,38.974812,-77.540779
2,86784,38.974831,-77.540779
2,86784.094,38.974854,-77.540779
2,86784.203,38.974873,-77.540771
2,86784.305,38.974892,-77.540771
2,86784.398,38.974915,-77.540771
2,86784.492,38.974937,-77.540771
2,86784.602,38.974957,-77.540771
2,86784.703,38.974979,-77.540771
2,86784.797,38.974998,-77.540771
2,86784.898,38.975021,-77.540771
2,86785,38.97504,-77.540771
2,86785.102,38.975063,-77.540771
2,86785.203,38.975082,-77.540771
2,86785.297,38.975101,-77.540771
2,86785.398,38.975124,-77.540771
2,86785.508,38.975143,-77.540771
2,86785.602,38.975166,-77.540771
2,86785.695,38.975185,-77.540771
2,86785.797,38.975208,-77.540771
2,86785.906,38.975227,-77.540779
2,86786,38.97525,-77.540779
2,86786.094,38.975269,-77.540779
2,86786.203,38.975292,-77.540779
2,86786.305,38.975315,-77.540779
2,86786.398,38.975334,-77.540787
2,86786.492,38.975353,-77.540787
2,86786.602,38.975376,-77.540787
2,86786.703,38.975395,-77.540787
2,86786.797,38.975418,-77.540787
2,86786.898,38.975441,-77.540794
2,86787,38.97546,-77.540794
2,86787.102,38.975483,-77.540794
2,86787.203,38.975502,-77.540802
2,86787.297,38.975525,-77.540802
2,86787.398,38.975544,-77.540802
2,86787.508,38.975567,-77.540802
2,86787.602,38.975586,-77.54081
2,86787.695,38.975609,-77.54081
2,86787.797,38.975628,-77.54081
2,86787.906,38.975647,-77.54081
2,86788,38.97567,-77.540817
2,86788.094,38.975689,-77.540817
2,86788.203,38.975712,-77.540817
2,86788.305,38.975731,-77.540817
2,86788.398,38.975754,-77.540817
2,86788.492,38.975777,-77.540825
2,86788.602,38.975796,-77.540825
2,86788.703,38.975815,-77.540825
2,86788.797,38.975838,-77.540825
2,86788.898,38.975857,-77.540825
2,86789,38.97588,-77.540825
2,86789.102,38.975899,-77.540825
2,86789.203,38.975922,-77.540825
2,86789.297,38.975945,-77.540825
2,86789.398,38.975964,-77.540833
2,86789.508,38.975986,-77.540833
2,86789.602,38.976006,-77.540833
2,86789.695,38.976028,-77.540833
2,86789.797,38.976051,-77.540833
2,86789.906,38.97607,-77.54084
2,86790,38.976093,-77.54084
2,86790.094,38.976112,-77.54084
2,86790.203,38.976135,-77.54084
2,86790.305,38.976154,-77.54084
2,86790.398,38.976177,-77.54084
2,86790.492,38.976196,-77.540848
2,86790.602,38.976219,-77.540848
2,86790.703,38.976238,-77.540848
2,86790.797,38.976261,-77.540848
2,86790.898,38.97628,-77.540848
2,86791,38.976303,-77.540848
2,86791.102,38.976322,-77.540855
2,86791.203,38.976345,-77.540855
2,86791.297,38.976364,-77.540855
2,86791.398,38.976383,-77.540855
2,86791.508,38.976406,-77.540855
2,86791.602,38.976429,-77.540855
2,86791.695,38.976452,-77.540863
2,86791.797,38.976471,-77.540863
2,86791.906,38.97649,-77.540863
2,86792,38.976513,-77.540863
2,86792.094,38.976536,-77.540863
2,86792.203,38.976555,-77.540863
2,86792.305,38.976578,-77.540871
2,86792.398,38.976597,-77.540871
2,86792.492,38.97662,-77.540871
2,86792.602,38.976639,-77.540878
2,86792.703,38.976662,-77.540878
2,86792.797,38.976685,-77.540878
2,86792.898,38.976704,-77.540878
2,86793,38.976727,-77.540886
2,86793.102,38.976746,-77.540886
2,86793.203,38.976768,-77.540886
2,86793.297,38.976788,-77.540886
2,86793.398,38.97681,-77.540894
2,86793.508,38.97683,-77.540894
2,86793.602,38.976852,-77.540894
2,86793.695,38.976871,-77.540894
2,86793.797,38.976894,-77.540894
2,86793.906,38.976913,-77.540901
2,86794,38.976936,-77.540901
2,86794.094,38.976955,-77.540901
2,86794.203,38.976978,-77.540909
2,86794.305,38.977001,-77.540909
2,86794.398,38.97702,-77.540909
2,86794.492,38.977043,-77.540909
2,86794.602,38.977062,-77.540909
2,86794.703,38.977085,-77.540909
2,86794.797,38.977104,-77.540916
2,86794.898,38.977123,-77.540916
2,86795,38.977146,-77.540916
2,86795.102,38.977165,-77.540916
2,86795.203,38.977188,-77.540916
2,86795.297,38.977207,-77.540924
2,86795.398,38.97723,-77.540924
2,86795.508,38.977249,-77.540924
2,86795.602,38.977268,-77.540924
2,86795.695,38.977291,-77.540932
2,86795.797,38.97731,-77.540932
2,86795.906,38.977329,-77.540932
2,86796,38.977348,-77.540932
2,86796.094,38.977371,-77.540932
2,86796.203,38.97739,-77.540932
2,86796.305,38.977409,-77.540939
2,86796.398,38.977428,-77.540939
2,86796.492,38.977451,-77.540939
2,86796.602,38.97747,-77.540939
2,86796.703,38.977489,-77.540939
2,86796.797,38.977509,-77.540939
2,86796.898,38.977531,-77.540947
2,86797,38.977547,-77.540947
2,86797.102,38.97757,-77.540947
2,86797.203,38.977589,-77.540947
2,86797.297,38.977608,-77.540947
2,86797.398,38.977627,-77.540947
2,86797.508,38.977646,-77.540955
2,86797.602,38.977665,-77.540955
2,86797.695,38.977684,-77.540955
2,86797.797,38.977703,-77.540955
2,86797.906,38.977718,-77.540955
2,86798,38.977741,-77.540955
2,86798.094,38.977757,-77.540955
2,86798.203,38.977776,-77.540962
2,86798.305,38.977795,-77.540962
2,86798.398,38.977814,-77.540962
2,86798.492,38.977829,-77.540962
2,86798.602,38.977848,-77.540962
2,86798.703,38.977867,-77.54097
2,86798.797,38.977882,-77.54097
2,86798.898,38.977901,-77.54097
2,86799,38.977921,-77.54097
2,86799.102,38.97794,-77.54097
2,86799.203,38.977959,-77.540977
2,86799.297,38.977978,-77.540977
2,86799.398,38.977997,-77.540977
2,86799.508,38.978016,-77.540977
2,86799.602,38.978035,-77.540985
2,86799.695,38.978054,-77.540985
2,86799.797,38.978073,-77.540985
2,86799.906,38.978092,-77.540985
2,86800,38.978115,-77.540985
2,86800.094,38.978134,-77.540985
2,86800.203,38.978153,-77.540993
2,86800.305,38.978176,-77.540993
2,86800.398,38.978195,-77.540993
2,86800.492,38.978218,-77.540993
2,86800.602,38.978241,-77.541
2,86800.703,38.97826,-77.541
2,86800.797,38.978283,-77.541
2,86800.898,38.978306,-77.541
2,86801,38.978329,-77.541
2,86801.102,38.978352,-77.541008
2,86801.203,38.978371,-77.541008
2,86801.297,38.978394,-77.541008
2,86801.398,38.978416,-77.541008
2,86801.508,38.978439,-77.541008
2,86801.602,38.978462,-77.541016
2,86801.695,38.978485,-77.541016
2,86801.797,38.978508,-77.541016
2,86801.906,38.978531,-77.541023
2,86802,38.978554,-77.541023
2,86802.094,38.978577,-77.541023
2,86802.203,38.9786,-77.541023
2,86802.305,38.978619,-77.541031
2,86802.398,38.978642,-77.541031
2,86802.492,38.978664,-77.541031
2,86802.602,38.978687,-77.541039
2,86802.703,38.97871,-77.541039
2,86802.797,38.978729,-77.541039
2,86802.898,38.978752,-77.541039
2,86803,38.978775,-77.541046
2,86803.102,38.978798,-77.541046
2,86803.203,38.978821,-77.541046
2,86803.297,38.97884,-77.541046
2,86803.398,38.978863,-77.541054
2,86803.508,38.978886,-77.541054
2,86803.602,38.978909,-77.541054
2,86803.695,38.978928,-77.541054
2,86803.797,38.978951,-77.541054
2,86803.906,38.978973,-77.541061
2,86804,38.978992,-77.541061
2,86804.094,38.979015,-77.541061
2,86804.203,38.979034,-77.541061
2,86804.305,38.979057,-77.541061
2,86804.398,38.97908,-77.541069
2,86804.492,38.979099,-77.541069
2,86804.602,38.979118,-77.541069
2,86804.703,38.979141,-77.541069
2,86804.797,38.979164,-77.541069
2,86804.898,38.979183,-77.541077
2,86805,38.979206,-77.541077
2,86805.102,38.979225,-77.541077
2,86805.203,38.979248,-77.541077
2,86805.297,38.979267,-77.541077
2,86805.398,38.97929,-77.541077
2,86805.508,38.979309,-77.541084
2,86805.602,38.979328,-77.541084
2,86805.695,38.979351,-77.541084
2,86805.797,38.97937,-77.541084
2,86805.906,38.979393,-77.541084
2,86806,38.979412,-77.541084
2,86806.094,38.979435,-77.541084
2,86806.203,38.979454,-77.541084
2,86806.305,38.979473,-77.541092
2,86806.398,38.979496,-77.541092
2,86806.492,38.979515,-77.541092
2,86806.602,38.979538,-77.541092
2,86806.703,38.979557,-77.541092
2,86806.797,38.979576,-77.541092
2,86806.898,38.979595,-77.541092
2,86807,38.979618,-77.541092
2,86807.102,38.979637,-77.541084
2,86807.203,38.979656,-77.541084
2,86807.297,38.979675,-77.541084
2,86807.398,38.979698,-77.541084
2,86807.508,38.979717,-77.541084
2,86807.602,38.979736,-77.541084
2,86807.695,38.979755,-77.541084
2,86807.797,38.979778,-77.541084
2,86807.906,38.979797,-77.541077
2,86808,38.979816,-77.541077
2,86808.094,38.979836,-77.541077
2,86808.203,38.979858,-77.541077
2,86808.305,38.979877,-77.541077
2,86808.398,38.979897,-77.541077
2,86808.414,38.9799,-77.541069
3,86808.414,38.9799,-77.541069
3,86808.492,38.979916,-77.541069
3,86808.602,38.979939,-77.541069
3,86808.703,38.979954,-77.541069
3,86808.797,38.979977,-77.541069
3,86808.898,38.979992,-77.541069
3,86809,38.980011,-77.541061
3,86809.102,38.98003,-77.541061
3,86809.203,38.980049,-77.541061
